timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-81,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-64,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,208,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-47,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-90,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,1
1.75E+12,234,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-30,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,234,0,0
1.75E+12,94,SC0104001-Transaction,201,,jersey-microservice-transactions 1-73,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,94,0,0
1.75E+12,261,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-13,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,261,0,0
1.75E+12,73,SC0104001-Transaction,201,,jersey-microservice-transactions 1-56,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,73,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-39,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,269,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-82,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,269,0,0
1.75E+12,284,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-65,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,284,0,0
1.75E+12,263,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-48,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,263,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-91,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,1
1.75E+12,79,SC0104001-Transaction,201,,jersey-microservice-transactions 1-74,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,79,0,0
1.75E+12,251,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-14,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,251,0,0
1.75E+12,326,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-31,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,326,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-57,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-40,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,0
1.75E+12,197,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-83,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,197,0,0
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-66,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,200,0,0
1.75E+12,234,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-49,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,234,0,0
1.75E+12,95,SC0104001-Transaction,201,,jersey-microservice-transactions 1-92,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,95,0,1
1.75E+12,87,SC0104001-Transaction,201,,jersey-microservice-transactions 1-75,text,TRUE,,241,659,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,87,0,0
1.75E+12,253,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-15,text,TRUE,,510,304,86,86,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,253,0,0
1.75E+12,281,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-32,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,281,0,0
1.75E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-58,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-41,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-24,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-84,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-67,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-50,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-93,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.75E+12,224,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-33,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,224,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-76,text,TRUE,,241,659,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,228,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-16,text,TRUE,,510,304,85,85,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,228,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-59,text,TRUE,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-42,text,TRUE,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-25,text,TRUE,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,0
1.75E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-85,text,TRUE,,510,304,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.75E+12,232,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-68,text,TRUE,,510,304,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,232,0,0
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-51,text,TRUE,,510,304,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-94,text,TRUE,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.75E+12,66,SC0104001-Transaction,201,,jersey-microservice-transactions 1-77,text,TRUE,,241,659,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,66,0,0
1.75E+12,243,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-34,text,TRUE,,510,304,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,243,0,0
1.75E+12,268,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-17,text,TRUE,,510,304,84,84,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,268,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-60,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-43,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-26,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-86,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.75E+12,209,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-69,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.75E+12,45,SC0104001-Transaction,201,,jersey-microservice-transactions 1-95,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,45,0,1
1.75E+12,227,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-52,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,227,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-78,text,TRUE,,241,659,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,224,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-35,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,224,0,0
1.75E+12,212,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-18,text,TRUE,,510,304,83,83,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,212,0,0
1.75E+12,54,SC0104001-Transaction,201,,jersey-microservice-transactions 1-61,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,54,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-44,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,52,SC0104001-Transaction,201,,jersey-microservice-transactions 1-27,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,52,0,0
1.75E+12,238,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-87,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,238,0,0
1.75E+12,290,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-70,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,290,0,0
1.75E+12,258,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-53,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,258,0,0
1.75E+12,76,SC0104001-Transaction,201,,jersey-microservice-transactions 1-96,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,76,0,1
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-79,text,TRUE,,241,659,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,252,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-19,text,TRUE,,510,304,82,82,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,252,0,0
1.75E+12,76,SC0104001-Transaction,201,,jersey-microservice-transactions 1-62,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,76,0,0
1.75E+12,332,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-36,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,332,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-45,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-28,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-88,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.75E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-97,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,0
1.75E+12,250,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-54,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,250,0,0
1.75E+12,83,SC0104001-Transaction,201,,jersey-microservice-transactions 1-80,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,83,0,0
1.75E+12,236,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-71,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,236,0,0
1.75E+12,87,SC0104001-Transaction,201,,jersey-microservice-transactions 1-63,text,TRUE,,241,659,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,87,0,0
1.75E+12,231,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-20,text,TRUE,,510,304,81,81,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,231,0,0
1.75E+12,63,SC0104001-Transaction,201,,jersey-microservice-transactions 1-46,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,63,0,0
1.75E+12,295,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-37,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,295,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-29,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,0
1.75E+12,217,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-89,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,217,0,0
1.75E+12,228,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-72,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,228,0,0
1.75E+12,234,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-55,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,234,0,0
1.75E+12,50,SC0104001-Transaction,201,,jersey-microservice-transactions 1-98,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,50,0,0
1.75E+12,264,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-38,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,264,0,0
1.75E+12,48,SC0104001-Transaction,201,,jersey-microservice-transactions 1-81,text,TRUE,,241,659,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,48,0,0
1.75E+12,263,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-21,text,TRUE,,510,304,80,80,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,263,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-64,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,49,SC0104001-Transaction,201,,jersey-microservice-transactions 1-47,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,49,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-30,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,217,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-90,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,217,0,0
1.75E+12,219,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-73,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,219,0,0
1.75E+12,211,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-56,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,211,0,0
1.75E+12,51,SC0104001-Transaction,201,,jersey-microservice-transactions 1-99,text,TRUE,,241,659,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,51,0,1
1.75E+12,213,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-39,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.75E+12,212,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-22,text,TRUE,,510,304,79,79,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,212,0,0
1.75E+12,78,SC0104001-Transaction,201,,jersey-microservice-transactions 1-82,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,78,0,0
1.75E+12,88,SC0104001-Transaction,201,,jersey-microservice-transactions 1-65,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,87,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-48,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-31,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,214,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-91,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,214,0,0
1.75E+12,216,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-74,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,216,0,0
1.75E+12,53,SC0104001-Transaction,201,,jersey-microservice-transactions 1-100,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,53,0,1
1.75E+12,235,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-57,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,235,0,0
1.75E+12,223,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-40,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,223,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-83,text,TRUE,,241,659,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,0
1.75E+12,228,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-23,text,TRUE,,510,304,78,78,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,228,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-66,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,0
1.75E+12,56,SC0104001-Transaction,201,,jersey-microservice-transactions 1-49,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,56,0,0
1.75E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-32,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,0
1.75E+12,222,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-92,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,222,0,0
1.75E+12,237,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-75,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,237,0,0
1.75E+12,265,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-58,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,265,0,0
1.75E+12,226,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-41,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,226,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-84,text,TRUE,,241,659,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,0
1.75E+12,212,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-24,text,TRUE,,510,304,77,77,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,212,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-67,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
1.75E+12,57,SC0104001-Transaction,201,,jersey-microservice-transactions 1-50,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,57,0,0
1.75E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-33,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,0
1.75E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-93,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.75E+12,221,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-76,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,221,0,0
1.75E+12,257,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-59,text,TRUE,,510,304,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,257,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-85,text,TRUE,,241,659,76,76,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,0
